Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[85397] = 0.6485813557
hx[85398] = 0.3470022112
hx[85399] = 0.4386559476
hx[85400] = 0.4970116032
hx[85401] = 0.6625357158
hx[85402] = 0.001276651906
hx[85403] = 0.3455395671
hx[85404] = 0.7362103465
hx[85405] = 0.8004121822
hx[85406] = 0.09325511415
hx[85407] = 0.1012608313
hx[85408] = 0.2885604652
hx[85409] = 0.8683054018
hx[85410] = 0.4440069054
hx[85411] = 0.8130996683
hx[85412] = 0.9086637708
hx[85413] = 0.5718111462
hx[85414] = 0.1389522892
hx[85415] = 0.576254507
hx[85416] = 0.1155346357
hx[85417] = 0.4619309387
hx[85418] = 0.7425471581
hx[85419] = 0.9903226767
hx[85420] = 0.1086392445
hx[85421] = 0.9499558231
hx[85422] = 0.829180079
hx[85423] = 0.9160397183
hx[85424] = 0.2472231874
hx[85425] = 0.4989854435
hx[85426] = 0.8330266194
hx[85427] = 0.2933945652
hx[85428] = 0.1625226293
hx[85429] = 0.03244115119
hx[85430] = 0.07132113511
hx[85431] = 0.3280980438
hx[85432] = 0.3722318717
hx[85433] = 0.5923576918
hx[85434] = 0.6816949315
hx[85435] = 0.7093150901
hx[85436] = 0.3649055644
hx[85437] = 0.2595429926
hx[85438] = 0.4109833348
hx[85439] = 0.3494945664
hx[85440] = 0.7860629227
hx[85441] = 0.8066749066
hx[85442] = 0.6185704678
hx[85443] = 0.0154893267
hx[85444] = 0.04554859832
hx[85445] = 0.3259959412
hx[85446] = 0.621412234
hx[85447] = 0.4654212311
hx[85448] = 0.4649477436
hx[85449] = 0.4257124741
hx[85450] = 0.09963384816
hx[85451] = 0.107650668
hx[85452] = 0.950569277
hx[85453] = 0.03410144064
hx[85454] = 0.5340162735
hx[85455] = 0.7593826923
hx[85456] = 0.9137532018
hx[85457] = 0.02312296195
hx[85458] = 0.8572994193
hx[85459] = 0.1405817651
hx[85460] = 0.7878066052
hx[85461] = 0.9592433969
hx[85462] = 0.5209388758
hx[85463] = 0.4016946081
hx[85464] = 0.1802353732
hx[85465] = 0.1136584417
hx[85466] = 0.3041423997
hx[85467] = 0.8222939069
hx[85468] = 0.8394847683
hx[85469] = 0.2890127677
hx[85470] = 0.4159468209
hx[85471] = 0.2932926129
hx[85472] = 0.2142730061
hx[85473] = 0.9228157312
hx[85474] = 0.117244782
hx[85475] = 0.8324153869
hx[85476] = 0.2309787933
hx[85477] = 0.002941044528
hx[85478] = 0.2559215862
hx[85479] = 0.6413878621
hx[85480] = 0.05486377052
hx[85481] = 0.9496148117
hx[85482] = 0.9131019172
hx[85483] = 0.3266096305
hx[85484] = 0.1224809698
hx[85485] = 0.4441049736
hx[85486] = 0.8249915236
hx[85487] = 0.05857820716
hx[85488] = 0.02093043351
hx[85489] = 0.7658648406
hx[85490] = 0.04167884218
hx[85491] = 0.2241579472
hx[85492] = 0.3926997034
hx[85493] = 0.5893669932
hx[85494] = 0.5519884573
hx[85495] = 0.4597396526
hx[85496] = 0.4853301595
hx[85497] = 0.19276842
hx[85498] = 0.5764273997
hx[85499] = 0.6925470738
hx[85500] = 0.1258614131
hx[85501] = 0.7809947737
hx[85502] = 0.6260436038
hx[85503] = 0.9475736493
hx[85504] = 0.6116177742
hx[85505] = 0.293250711
hx[85506] = 0.8570421065
hx[85507] = 0.5390237895
hx[85508] = 0.7442506079
hx[85509] = 0.05731882434
hx[85510] = 0.08700831719
hx[85511] = 0.09647487023
hx[85512] = 0.6082010828
hx[85513] = 0.7659816561
hx[85514] = 0.5746197049
hx[85515] = 0.7263720845
hx[85516] = 0.5849829471
hx[85517] = 0.9757209253
hx[85518] = 0.9866594864
hx[85519] = 0.1937969921
hx[85520] = 0.667153206
hx[85521] = 0.26729583
hx[85522] = 0.02740141884
hx[85523] = 0.04660033465
hx[85524] = 0.2060790843
hx[85525] = 0.5784176944
hx[85526] = 0.3404386857
hx[85527] = 0.3568474379
hx[85528] = 0.5119097108
hx[85529] = 0.1074434358
hx[85530] = 0.641206129
hx[85531] = 0.6418242031
hx[85532] = 0.7039552244
hx[85533] = 0.6234994691
hx[85534] = 0.23644243
hx[85535] = 0.8447740992
hx[85536] = 0.9747521822
hx[85537] = 0.3389620312
hx[85538] = 0.2172888152
hx[85539] = 0.5184923851
hx[85540] = 0.02675569734
hx[85541] = 0.4959423071
hx[85542] = 0.5160990721
hx[85543] = 0.2630676835
hx[85544] = 0.2414057943
hx[85545] = 0.7636493295
hx[85546] = 0.694358103
hx[85547] = 0.7290051638
hx[85548] = 0.7918180054
hx[85549] = 0.4507875211
hx[85550] = 0.5521792856
hx[85551] = 0.5978362185
hx[85552] = 0.4600902247
hx[85553] = 0.7181292323
hx[85554] = 0.514354236
hx[85555] = 0.06678984563
hx[85556] = 0.9009197762
hx[85557] = 0.6643346176
hx[85558] = 0.1652159823
hx[85559] = 0.7218541833
hx[85560] = 0.5389451171
hx[85561] = 0.263316405
hx[85562] = 0.7865456873
hx[85563] = 0.4355261183
hx[85564] = 0.6786763617
hx[85565] = 0.7541422274
hx[85566] = 0.2873088863
hx[85567] = 0.1542818158
hx[85568] = 0.3016105799
hx[85569] = 0.4386418511
hx[85570] = 0.6717918649
hx[85571] = 0.1934511539
hx[85572] = 0.4469080661
hx[85573] = 0.6038229805
hx[85574] = 0.6151235091
hx[85575] = 0.4182394576
hx[85576] = 0.3589074985
hx[85577] = 0.3235884414
hx[85578] = 0.5373137745
hx[85579] = 0.5247497706
hx[85580] = 0.2730399786
hx[85581] = 0.170061733
hx[85582] = 0.2060140485
hx[85583] = 0.8586562079
hx[85584] = 0.0494605338
hx[85585] = 0.7141265283
hx[85586] = 0.4568767653
hx[85587] = 0.789626406
hx[85588] = 0.7346299751
hx[85589] = 0.2227694754
hx[85590] = 0.6099819902
hx[85591] = 0.5990061891
hx[85592] = 0.1194135268
hx[85593] = 0.3646570693
hx[85594] = 0.8057485116
hx[85595] = 0.4646658319
hx[85596] = 0.3770940158
hx[85597] = 0.1359328655
hx[85598] = 0.9061081951
hx[85599] = 0.929462368
hx[85600] = 0.7766488374
hx[85601] = 0.3703463385
hx[85602] = 0.4180161457
hx[85603] = 0.07610818021
hx[85604] = 0.09595996955
hx[85605] = 0.9703337147
hx[85606] = 0.5213172369
hx[85607] = 0.9029872533
hx[85608] = 0.4508503192
hx[85609] = 0.6640810431
hx[85610] = 0.9139284285
hx[85611] = 0.4693300732
hx[85612] = 0.2608744027
hx[85613] = 0.7143232122
hx[85614] = 0.701138571
hx[85615] = 0.9345066923
hx[85616] = 0.9873950562
hx[85617] = 0.01906673935
hx[85618] = 0.3089451978
hx[85619] = 0.9474295126
hx[85620] = 0.7346426507
hx[85621] = 0.6066922289
hx[85622] = 0.6757667648
hx[85623] = 0.8888259514
hx[85624] = 0.0384662254
hx[85625] = 0.9592253499
hx[85626] = 0.1006664755
hx[85627] = 0.7259095088
hx[85628] = 0.3775016844
hx[85629] = 0.01275870782
hx[85630] = 0.5987025926
hx[85631] = 0.7863720421
hx[85632] = 0.7964604263
hx[85633] = 0.9081268981
hx[85634] = 0.986611332
hx[85635] = 0.2317134811
hx[85636] = 0.9962413781
hx[85637] = 0.5435464818
hx[85638] = 0.0893147927
hx[85639] = 0.2673564706
hx[85640] = 0.005512777945
hx[85641] = 0.4626273551
hx[85642] = 0.137825773
hx[85643] = 0.6061767259
hx[85644] = 0.8862950379
hx[85645] = 0.7980500325
hx[85646] = 0.9114754291
hx[85647] = 0.4558073398
hx[85648] = 0.9871466927
hx[85649] = 0.2863700828
hx[85650] = 0.06162712284
hx[85651] = 0.7232060778
hx[85652] = 0.8466513324
hx[85653] = 0.06401395515
hx[85654] = 0.4013095887
hx[85655] = 0.3811428016
hx[85656] = 0.9159796634
hx[85657] = 0.6882646645
hx[85658] = 0.3040322486
hx[85659] = 0.5302205016
hx[85660] = 0.08332729614
hx[85661] = 0.08438278957
hx[85662] = 0.5296729771
hx[85663] = 0.3377835804
hx[85664] = 0.9421075641
hx[85665] = 0.4624734031
hx[85666] = 0.9246118855
hx[85667] = 0.8465956579
hx[85668] = 0.5687910735
hx[85669] = 0.8682691298
hx[85670] = 0.1350514982
hx[85671] = 0.7885646992
hx[85672] = 0.7745171744
hx[85673] = 0.7042718229
hx[85674] = 0.3881019732
hx[85675] = 0.156446659
hx[85676] = 0.9522959664
hx[85677] = 0.3990894346
hx[85678] = 0.04023732363
hx[85679] = 0.5343246627
hx[85680] = 0.8317918662
hx[85681] = 0.04279254703
hx[85682] = 0.1919205903
hx[85683] = 0.1403291345
hx[85684] = 0.275609355
hx[85685] = 0.4265979228
hx[85686] = 0.457921771
hx[85687] = 0.9529733381
hx[85688] = 0.7065768564
hx[85689] = 0.6549185867
hx[85690] = 0.1812137363
hx[85691] = 0.4003645734
hx[85692] = 0.4030337835
hx[85693] = 0.2686069873
hx[85694] = 0.5837813019
hx[85695] = 0.2611631826
hx[85696] = 0.07349703536
hx[85697] = 0.1535222056
hx[85698] = 0.7535560173
hx[85699] = 0.9122984061
hx[85700] = 0.5607108148
hx[85701] = 0.5388250555
hx[85702] = 0.6058740123
hx[85703] = 0.4334983396
hx[85704] = 0.5632495289
hx[85705] = 0.3070809278
hx[85706] = 0.5075006679
hx[85707] = 0.4443342369
hx[85708] = 0.9991226562
hx[85709] = 0.275138789
hx[85710] = 0.1629655349
hx[85711] = 0.2608028856
hx[85712] = 0.2675281387
hx[85713] = 0.09744394019
hx[85714] = 0.801074288
hx[85715] = 0.08995459481
hx[85716] = 0.05215783826
hx[85717] = 0.9234506183
hx[85718] = 0.3862526833
hx[85719] = 0.5496191827
hx[85720] = 0.499403269
hx[85721] = 0.2831352463
hx[85722] = 0.4822162199
hx[85723] = 0.166008301
hx[85724] = 0.8324702306
hx[85725] = 0.9217126224
hx[85726] = 0.6537448372
hx[85727] = 0.9578423701
hx[85728] = 0.714490051
hx[85729] = 0.3042236957
hx[85730] = 0.3134512742
hx[85731] = 0.9578292792
hx[85732] = 0.6506807744
hx[85733] = 0.2681703569
hx[85734] = 0.6683844229
hx[85735] = 0.5619848548
hx[85736] = 0.8382084902
hx[85737] = 0.9515037977
hx[85738] = 0.7931844924
hx[85739] = 0.9052370439
hx[85740] = 0.4562273809
hx[85741] = 0.8613530448
hx[85742] = 0.7355609296
hx[85743] = 0.764663071
hx[85744] = 0.5489877515
hx[85745] = 0.9764517026
hx[85746] = 0.8528169215
hx[85747] = 0.3373666101
hx[85748] = 0.8707081238
hx[85749] = 0.485044313
hx[85750] = 0.6481999314
hx[85751] = 0.5220926704
hx[85752] = 0.525162248
hx[85753] = 0.5103255007
hx[85754] = 0.7126977573
hx[85755] = 0.9335483658
hx[85756] = 0.214676047
hx[85757] = 0.7198788196
hx[85758] = 0.1451553352
hx[85759] = 0.2963287564
hx[85760] = 0.4485540158
hx[85761] = 0.6247735528
hx[85762] = 0.5120866886
hx[85763] = 0.898232801
hx[85764] = 0.2633968456
hx[85765] = 0.81933746
hx[85766] = 0.09640738274
hx[85767] = 0.4121128889
hx[85768] = 0.3887515753
hx[85769] = 0.3214712038
hx[85770] = 0.8179984895
hx[85771] = 0.1830172545
hx[85772] = 0.005173125461
hx[85773] = 0.8580239077
hx[85774] = 0.264977936
hx[85775] = 0.5861234585
hx[85776] = 0.5025059767
hx[85777] = 0.03793944814
hx[85778] = 0.7612030454
hx[85779] = 0.5579665601
hx[85780] = 0.6273684314
hx[85781] = 0.2023408681
hx[85782] = 0.2388199207
hx[85783] = 0.6005295635
hx[85784] = 0.4361176033
hx[85785] = 0.6701410971
hx[85786] = 0.8490963398
hx[85787] = 0.1986717189
hx[85788] = 0.8880687181
hx[85789] = 0.9055758698
hx[85790] = 0.8260985429
hx[85791] = 0.8775153606
hx[85792] = 0.4798143262
hx[85793] = 0.2196851402
hx[85794] = 0.5871217357
hx[85795] = 0.8376973356
hx[85796] = 0.3530242529
hx[85797] = 0.8963279357
hx[85798] = 0.4691671987
hx[85799] = 0.1015253818
hx[85800] = 0.5621832282
hx[85801] = 0.7676426302
hx[85802] = 0.003689792584
hx[85803] = 0.3944394269
hx[85804] = 0.7232822812
hx[85805] = 0.7380419375
hx[85806] = 0.6425588375
hx[85807] = 0.8386313574
hx[85808] = 0.0410484116
hx[85809] = 0.1764490016
hx[85810] = 0.1964105699
hx[85811] = 0.1175811337
hx[85812] = 0.6671969805
hx[85813] = 0.07693291413
hx[85814] = 0.5191434796
hx[85815] = 0.4227241784
hx[85816] = 0.8862038857
hx[85817] = 0.7506954762
hx[85818] = 0.2267126559
hx[85819] = 0.5176678452
hx[85820] = 0.5771010789
hx[85821] = 0.5183081872
hx[85822] = 0.951577184
hx[85823] = 0.2289636248
hx[85824] = 0.6606607406
hx[85825] = 0.9906895094
hx[85826] = 0.815657155
hx[85827] = 0.7313439152
hx[85828] = 0.3104254813
hx[85829] = 0.1350339983
hx[85830] = 0.5240148834
hx[85831] = 0.8828647963
hx[85832] = 0.5598346501
hx[85833] = 0.2426944288
hx[85834] = 0.5846417282
hx[85835] = 0.3340678395
hx[85836] = 0.8611458665
hx[85837] = 0.4452535479
hx[85838] = 0.9848237894
hx[85839] = 0.5853533087
hx[85840] = 0.4146676082
hx[85841] = 0.8842792934
hx[85842] = 0.3621756845
hx[85843] = 0.5659387473
hx[85844] = 0.7815848211
hx[85845] = 0.9592773931
hx[85846] = 0.3059770509
hx[85847] = 0.4622944525
hx[85848] = 0.9425854451
hx[85849] = 0.08368709893
hx[85850] = 0.6992929056
hx[85851] = 0.985899622
hx[85852] = 0.6518972617
hx[85853] = 0.11245756
hx[85854] = 0.1511205206
hx[85855] = 0.7221727778
hx[85856] = 0.1924735388
hx[85857] = 0.4359803963
hx[85858] = 0.8938884168
hx[85859] = 0.2266398645
hx[85860] = 0.8078869218
hx[85861] = 0.3414986352
hx[85862] = 0.1198482729
hx[85863] = 0.3048838901
hx[85864] = 0.2245078986
hx[85865] = 0.8446318376
hx[85866] = 0.2690768118
hx[85867] = 0.3297633925
hx[85868] = 0.6489682274
hx[85869] = 0.2245363108
hx[85870] = 0.3175007416
hx[85871] = 0.2330339909
hx[85872] = 0.2618953748
hx[85873] = 0.04251620402
hx[85874] = 0.6048066949
hx[85875] = 0.2148840054
hx[85876] = 0.809962356
hx[85877] = 0.2942763619
hx[85878] = 0.07717491112
hx[85879] = 0.1352364817
hx[85880] = 0.4002350809
hx[85881] = 0.3206881359
hx[85882] = 0.4165955175
hx[85883] = 0.08661843289
hx[85884] = 0.5474588197
hx[85885] = 0.9047672183
hx[85886] = 0.7243477076
hx[85887] = 0.5590396796
hx[85888] = 0.8121757578
hx[85889] = 0.7205834929
hx[85890] = 0.9694631762
hx[85891] = 0.6149844495
hx[85892] = 0.7445247582
hx[85893] = 0.8945699612
hx[85894] = 0.1685608853
hx[85895] = 0.2669724066
hx[85896] = 0.9020392517
hx[85897] = 0.7764248935
hx[85898] = 0.2115372982
hx[85899] = 0.1888628771
hx[85900] = 0.9643053137
hx[85901] = 0.1985114015
hx[85902] = 0.6182921264
hx[85903] = 0.6115422054
hx[85904] = 0.422933528
hx[85905] = 0.6179503685
hx[85906] = 0.6001190387
hx[85907] = 0.003966153246
hx[85908] = 0.8601197922
hx[85909] = 0.8710900112
hx[85910] = 0.8496663977
hx[85911] = 0.9672121899
hx[85912] = 0.3340064165
hx[85913] = 0.2541969597
hx[85914] = 0.07252412171
hx[85915] = 0.8425419909
hx[85916] = 0.7974415942
hx[85917] = 0.816112691
hx[85918] = 0.451613767
hx[85919] = 0.1913944768
hx[85920] = 0.3686849898
hx[85921] = 0.2616886877
hx[85922] = 0.04084283169
hx[85923] = 0.3619950809
hx[85924] = 0.6704146473
hx[85925] = 0.2936929874
hx[85926] = 0.2073221577
hx[85927] = 0.4144805281
hx[85928] = 0.1522166814
hx[85929] = 0.6802688875
hx[85930] = 0.1054700145
hx[85931] = 0.919923258
hx[85932] = 0.2996308921
hx[85933] = 0.4528063337
hx[85934] = 0.01356390895
hx[85935] = 0.0765553392
hx[85936] = 0.781367212
hx[85937] = 0.7675345897
hx[85938] = 0.9607570424
hx[85939] = 0.2467740348
hx[85940] = 0.6205645768
hx[85941] = 0.4078117246
hx[85942] = 0.6579579665
hx[85943] = 0.9706555668
hx[85944] = 0.7533858828
hx[85945] = 0.2712955937
hx[85946] = 0.9859507159
hx[85947] = 0.8956772002
hx[85948] = 0.7447876345
hx[85949] = 0.3111276116
hx[85950] = 0.3728113343
hx[85951] = 0.4040884209
hx[85952] = 0.6035349082
hx[85953] = 0.3896659813
hx[85954] = 0.4533525456
hx[85955] = 0.1827539195
hx[85956] = 0.4046517643
hx[85957] = 0.7700362223
hx[85958] = 0.9455644936
hx[85959] = 0.8067012315
hx[85960] = 0.4278124929
hx[85961] = 0.3565022449
hx[85962] = 0.6761523621
hx[85963] = 0.5088013454
hx[85964] = 0.55716402
hx[85965] = 0.5350943473
hx[85966] = 0.6178646867
hx[85967] = 0.08557924253
hx[85968] = 0.1617457902
hx[85969] = 0.2721369827
hx[85970] = 0.5282084313
hx[85971] = 0.5385787552
hx[85972] = 0.4202434547
hx[85973] = 0.01880463064
hx[85974] = 0.06237799089
hx[85975] = 0.7788880209
hx[85976] = 0.189373053
hx[85977] = 0.03813945601
hx[85978] = 0.7264672082
hx[85979] = 0.2608892222
hx[85980] = 0.3451450433
hx[85981] = 0.6877744236
hx[85982] = 0.08747973066
hx[85983] = 0.04029117239
hx[85984] = 0.4209016478
hx[85985] = 0.3028591724
hx[85986] = 0.6733271142
hx[85987] = 0.1711947717
hx[85988] = 0.7240345404
hx[85989] = 0.02504168635
hx[85990] = 0.8130442296
hx[85991] = 0.4033975644
hx[85992] = 0.6795651228
hx[85993] = 0.06015160005
hx[85994] = 0.9395365111
hx[85995] = 0.01871156084
hx[85996] = 0.4684278244
hx[85997] = 0.9538824803
hx[85998] = 0.5633263119
hx[85999] = 0.7009965906
hx[86000] = 0.97575745
hx[86001] = 0.618437956
hx[86002] = 0.1475838948
hx[86003] = 0.1179575184
hx[86004] = 0.6602532923
hx[86005] = 0.597738814
hx[86006] = 0.1884153989
hx[86007] = 0.5888739255
hx[86008] = 0.173720125
hx[86009] = 0.2744388486
hx[86010] = 0.1608526868
hx[86011] = 0.9799275325
hx[86012] = 0.4950247822
hx[86013] = 0.8372370161
hx[86014] = 0.9277314043
hx[86015] = 0.7715422458
hx[86016] = 0.6080480988
hx[86017] = 0.9001073875
hx[86018] = 0.7522145597
hx[86019] = 0.7173919538
hx[86020] = 0.3884340808
hx[86021] = 0.6846869599
hx[86022] = 0.9052739471
hx[86023] = 0.4556377567
hx[86024] = 0.9225074347
hx[86025] = 0.5864602827
hx[86026] = 0.7696793501
hx[86027] = 0.5343321839
hx[86028] = 0.3906146287
hx[86029] = 0.4279304476
hx[86030] = 0.07561087142
hx[86031] = 0.6397142671
hx[86032] = 0.4117347725
hx[86033] = 0.1934439806
hx[86034] = 0.02205524649
hx[86035] = 0.6616184964
hx[86036] = 0.4366772708
hx[86037] = 0.9846746604
hx[86038] = 0.09469535631
hx[86039] = 0.59364988
hx[86040] = 0.02332604313
hx[86041] = 0.7473910878
hx[86042] = 0.05010684978
hx[86043] = 0.9594884414
hx[86044] = 0.606188556
hx[86045] = 0.2888930931
hx[86046] = 0.2321629668
hx[86047] = 0.1382009885
hx[86048] = 0.1399986606
hx[86049] = 0.1376539896
hx[86050] = 0.3693838608
hx[86051] = 0.1385433322
hx[86052] = 0.9274179325
hx[86053] = 0.8663079982
hx[86054] = 0.7111756136
hx[86055] = 0.3390996561
hx[86056] = 0.6988115141
hx[86057] = 0.2512466219
hx[86058] = 0.009254877682
hx[86059] = 0.6948806685
hx[86060] = 0.8084167658
hx[86061] = 0.3041733331
hx[86062] = 0.122045845
hx[86063] = 0.2617226186
hx[86064] = 0.2958704808
hx[86065] = 0.4836845123
hx[86066] = 0.2135552108
hx[86067] = 0.4267641362
hx[86068] = 0.2649469997
hx[86069] = 0.4015587325
hx[86070] = 0.8803982754
hx[86071] = 0.4373190113
hx[86072] = 0.3363334661
hx[86073] = 0.8843459985
hx[86074] = 0.352786675
hx[86075] = 0.3384754674
hx[86076] = 0.3142081215
hx[86077] = 0.5684560659
hx[86078] = 0.8960107083
hx[86079] = 0.3738281072
hx[86080] = 0.1967998075
hx[86081] = 0.7687149052
hx[86082] = 0.481279566
hx[86083] = 0.7608600297
hx[86084] = 0.8735552843
hx[86085] = 0.08627105501
hx[86086] = 0.8249915236
hx[86087] = 0.7153018717
hx[86088] = 0.9298243683
hx[86089] = 0.3658055073
hx[86090] = 0.9134262222
hx[86091] = 0.4492113952
hx[86092] = 0.5539957738
hx[86093] = 0.5183436607
hx[86094] = 0.4125344864
hx[86095] = 0.7495523443
hx[86096] = 0.2496890169
hx[86097] = 0.9627122023
hx[86098] = 0.2675946524
hx[86099] = 0.1545107749
hx[86100] = 0.2719131441
hx[86101] = 0.7949401612
hx[86102] = 0.05173858183
hx[86103] = 0.2249341386
hx[86104] = 0.6427650038
hx[86105] = 0.05386283682
hx[86106] = 0.02716318463
hx[86107] = 0.5027325983
hx[86108] = 0.5511330614
hx[86109] = 0.8405743019
hx[86110] = 0.775814048
hx[86111] = 0.9556462483
hx[86112] = 0.6212377532
hx[86113] = 0.5004293851
hx[86114] = 0.1119842024
hx[86115] = 0.9169939207
hx[86116] = 0.8445380343
hx[86117] = 0.08748437551
hx[86118] = 0.6325414507
hx[86119] = 0.1021661115
hx[86120] = 0.7687829581
hx[86121] = 0.8468413885
hx[86122] = 0.3805438598
hx[86123] = 0.7078785457
hx[86124] = 0.0544752946
hx[86125] = 0.1817667539
hx[86126] = 0.005689585677
hx[86127] = 0.8467433631
hx[86128] = 0.1742676675
hx[86129] = 0.8473661858
hx[86130] = 0.2733938904
hx[86131] = 0.150799102
hx[86132] = 0.5795238207
hx[86133] = 0.2916585674
hx[86134] = 0.3751169868
hx[86135] = 0.2418891392
hx[86136] = 0.7806439392
hx[86137] = 0.1344679095
hx[86138] = 0.2972426389
hx[86139] = 0.2102140051
hx[86140] = 0.8982812747
hx[86141] = 0.4256222951
hx[86142] = 0.8533418813
hx[86143] = 0.5230982022
hx[86144] = 0.4425573978
hx[86145] = 0.07359059929
hx[86146] = 0.3877848254
hx[86147] = 0.3513271522
hx[86148] = 0.7055090969
hx[86149] = 0.1527015918
hx[86150] = 0.9603924591
hx[86151] = 0.1378561319
hx[86152] = 0.8938737601
hx[86153] = 0.7890178048
hx[86154] = 0.525817453
hx[86155] = 0.7203352615
hx[86156] = 0.7142381901
hx[86157] = 0.9316985997
hx[86158] = 0.4463632527
hx[86159] = 0.4787886851
hx[86160] = 0.6435284062
hx[86161] = 0.934452964
hx[86162] = 0.3518560997
hx[86163] = 0.1531147086
hx[86164] = 0.07651433746
hx[86165] = 0.1803729717
hx[86166] = 0.8224977719
hx[86167] = 0.7928676869
hx[86168] = 0.237819243
hx[86169] = 0.006230395704
hx[86170] = 0.1211141297
hx[86171] = 0.4571829391
hx[86172] = 0.7367508067
hx[86173] = 0.731191056
hx[86174] = 0.2898227075
hx[86175] = 0.5753589997
hx[86176] = 0.4253917456
hx[86177] = 0.5019763606
hx[86178] = 0.2519334639
hx[86179] = 0.3252550177
hx[86180] = 0.8813056994
hx[86181] = 0.6069325087
hx[86182] = 0.1038621505
hx[86183] = 0.8842524724
hx[86184] = 0.7866266377
hx[86185] = 0.2750753143
hx[86186] = 0.05391091248
hx[86187] = 0.2301991875
hx[86188] = 0.01553535741
hx[86189] = 0.8542117682
hx[86190] = 0.9950108311
hx[86191] = 0.8159445953
hx[86192] = 0.4960959655
hx[86193] = 0.168991221
hx[86194] = 0.04991308334
hx[86195] = 0.3685048143
hx[86196] = 0.9869575149
hx[86197] = 0.7222249036
hx[86198] = 0.3949188402
hx[86199] = 0.6828494329
hx[86200] = 0.4142236731
hx[86201] = 0.9093859139
hx[86202] = 0.7637473753
hx[86203] = 0.6650758579
hx[86204] = 0.679062034
hx[86205] = 0.3909634534
hx[86206] = 0.05565005297
hx[86207] = 0.04901865586
hx[86208] = 0.8395006753
hx[86209] = 0.9088929838
hx[86210] = 0.3032555342
hx[86211] = 0.7047139558
hx[86212] = 0.972714418
hx[86213] = 0.2691949387
hx[86214] = 0.5417668816
hx[86215] = 0.05379477331
hx[86216] = 0.07934473921
hx[86217] = 0.6430502383
hx[86218] = 0.7637232071
hx[86219] = 0.4181646268
hx[86220] = 0.09035114814
hx[86221] = 0.698360957
hx[86222] = 0.4178531271
hx[86223] = 0.88893342
hx[86224] = 0.3023712967
hx[86225] = 0.2083913576
hx[86226] = 0.2807857484
hx[86227] = 0.9474745253
hx[86228] = 0.2537739532
hx[86229] = 0.5792793604
hx[86230] = 0.5963126234
hx[86231] = 0.9369636178
hx[86232] = 0.1796670891
hx[86233] = 0.06662785439
hx[86234] = 0.5685486549
hx[86235] = 0.2792526868
hx[86236] = 0.9587924175
hx[86237] = 0.6917106524
hx[86238] = 0.8465958624
hx[86239] = 0.05887545293
hx[86240] = 0.6062482449
hx[86241] = 0.3112699615
hx[86242] = 0.2869643281
hx[86243] = 0.9078529897
hx[86244] = 0.9744997855
hx[86245] = 0.1453392542
hx[86246] = 0.9727013255
hx[86247] = 0.7018226312
hx[86248] = 0.5840890926
hx[86249] = 0.1203785054
hx[86250] = 0.7237932369
hx[86251] = 0.676982497
hx[86252] = 0.07364882112
hx[86253] = 0.4101636635
hx[86254] = 0.6144376248
hx[86255] = 0.5226468165
hx[86256] = 0.5742916763
hx[86257] = 0.8507711006
hx[86258] = 0.8770984321
hx[86259] = 0.1157555382
hx[86260] = 0.8117604797
hx[86261] = 0.7548349933
hx[86262] = 0.003083806601
hx[86263] = 0.7558316437
